"iso3","region","n","mean_squared_log_error","mean_log_error","coverage_95"
"AGO","Eastern and Southern Africa",25,0.113787881103621,-0.294810823806926,1
"ARM","Eastern Europe and Central Asia",23,0.426829802350501,0.238528625819508,1
"BDI","Eastern and Southern Africa",25,0.273522977858555,-0.0933245423779252,1
"BEN","West and Central Africa",25,0.171117411772594,0.312968082485985,1
"BFA","West and Central Africa",25,0.138149046920647,-0.282660146444528,1
"BOL","Latin America and Caribbean",25,2.02402794035915,-1.41721430411836,1
"BWA","Eastern and Southern Africa",25,1.17504137296832,0.643456877695927,0.96
"CAF","West and Central Africa",25,0.123736173487998,-0.32071254118102,1
"CHL","Latin America and Caribbean",18,3.8568462377308,1.92962639065599,0.888888888888889
"CIV","West and Central Africa",25,0.352286239682305,-0.130731040778362,1
"CMR","West and Central Africa",25,0.0571038786970581,-0.0942850191164133,1
"COD","West and Central Africa",25,0.0230843626826015,-0.110610664895795,1
"COG","West and Central Africa",25,0.0542384048691073,-0.148661913480663,1
"COL","Latin America and Caribbean",24,0.0957926285355601,0.271664964687303,1
"CPV","West and Central Africa",25,0.170315778200902,0.255776737278259,1
"CRI","Latin America and Caribbean",25,1.70112502268663,1.25575951967197,1
"CUB","Latin America and Caribbean",25,3.33602191134933,1.7950030513432,0.52
"DJI","Eastern and Southern Africa",25,0.681642097337537,-0.818904425647471,1
"DOM","Latin America and Caribbean",25,0.539221759641792,-0.709876621135062,1
"DZA","Middle East and North Africa",22,0.929112842034457,0.832599693839604,1
"ECU","Latin America and Caribbean",25,0.369241476169158,0.557285126808254,1
"EGY","Middle East and North Africa",25,0.0996754401309348,0.0474683778777992,1
"ERI","Eastern and Southern Africa",25,1.17142937279243,0.934835281369287,1
"ETH","Eastern and Southern Africa",25,0.147272735225628,0.00366769521165183,1
"FJI","East Asia and Pacific",16,3.808383617896,-1.41446926194725,0.625
"GAB","West and Central Africa",25,0.0228003060719326,-0.0812428094161695,1
"GHA","West and Central Africa",25,0.068647121066637,0.151524117315621,1
"GIN","West and Central Africa",25,0.208582680857242,0.365002924560163,1
"GMB","West and Central Africa",25,0.476513347274611,-0.67702718309779,1
"GNB","West and Central Africa",25,0.179679806202145,-0.334986375058605,1
"GTM","Latin America and Caribbean",25,0.38139864567438,-0.55620148586794,1
"GUY","Latin America and Caribbean",25,3.14654472693487,-1.74305403760574,0.72
"HND","Latin America and Caribbean",25,5.84108115817635,-2.41251695015388,0
"HTI","Latin America and Caribbean",25,1.88193191108382,-1.33729115839805,0.92
"KEN","Eastern and Southern Africa",25,0.285399377931065,-0.317184181414363,1
