"survey","age_source","module_available","active_items","eligible_infants","classified_infants","national_ebf_pct","published_national_pct","difference_pp","needs_questionnaire_review"
"AO62FL","v008_minus_b3",FALSE,"",679,0,,,,FALSE
"AO71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414s;v414v;m39a",1620,1618,37.4062737345043,37.5,-0.0937262654956967,FALSE
"AO81FL","b19",TRUE,"v409;v410;v410a;v412c;v413;v413a;v413d;v411;v411a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414r;v414s;v414t;v414u;v414v;v414w;m39a",1347,1342,32.7775981606977,32.7,0.077598160697697,FALSE
"BU61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;v414w;m39a",685,683,69.272762411804,69.3,-0.0272375881960016,FALSE
"BU71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414a;v414b;v414c;v414d;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1236,1231,82.6790659189642,82.8,-0.120934081035799,FALSE
"BJ41FL","v008_minus_b3",FALSE,"",527,0,,37.9,,FALSE
"BJ51FL","v008_minus_b3",TRUE,"v409;v410;v413;v411;v411a;v414e;v414f;v414h;v414i;v414j;v414k;v414l;v414o;v414p;v414q",1525,1512,42.5812853001415,43.1,-0.518714699858499,FALSE
"BJ61FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;m39a",1195,1190,32.2065289071356,32.5,-0.293471092864401,FALSE
"BJ71FL","b19",TRUE,"v409;v410;v412c;v413;v411;v411a;v412a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414q;v414s;v414t;v414v;m39a",1381,1379,41.4503138265501,41.5,-0.0496861734498992,FALSE
"BF43FL","v008_minus_b3",FALSE,"",1071,0,,18.8,,FALSE
"BF62FL","v008_minus_b3",TRUE,"v409;v410;v412c;v413;v411;v411a;v414e;v414f;v414g;v414h;v414i;v414j;v414k;v414l;v414m;v414n;v414o;v414p;v414s;v414v;v414w;m39a",1454,1453,24.7232736400092,24.8,-0.0767263599908006,FALSE
