"svkey","outcome","regions","correlation","median_ratio","max_abs_difference"
"AO62FL","U5MR",4,0.999964347999848,0.95324781829198,5.44540284243109
"AO62FL","NNMR",4,0.997623678352502,0.982167006817055,0.626253551652734
"AO71FL","U5MR",18,0.99706629468821,0.952798036579469,8.18376380438069
"AO71FL","NNMR",18,0.99964795459427,0.987636571313974,1.25641523259047
"AO81FL","U5MR",18,0.998550374037552,0.95987348368013,4.53550620855826
"AO81FL","NNMR",18,0.999840976716976,0.991207450945774,0.67966314467613
"BU61FL","U5MR",5,0.998807671687561,0.93516859740644,8.08188264731325
"BU61FL","NNMR",5,0.999765638837256,0.9775655560602,0.856322725182174
"ET41FL","U5MR",11,0.994723088771164,0.939191338908506,17.1987903907454
"ET41FL","NNMR",11,0.999664927564783,0.968244214563522,2.56343446815008
"ET51FL","U5MR",11,0.984000729477933,0.940927277917424,24.7432743276122
"ET51FL","NNMR",11,0.999190533296498,0.980870448916736,1.7477127281474
"ET61FL","U5MR",11,0.997125193871512,0.934683875921029,10.0893190970489
"ET61FL","NNMR",11,0.999479181835282,0.976525219648384,1.8414684419467
"ET71FL","U5MR",11,0.996719681752288,0.95864155605991,6.71769384306229
"ET71FL","NNMR",11,0.998033323856051,0.981693354229548,1.28391707580676
