"pfpr","mort","lo","hi","component","outcome"
10,74.950768862961,74.950768862961,74.950768862961,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
10.5,75.3125635410963,75.1988079951942,75.4266637714277,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
11,75.677867997736,75.4484942803853,75.9086406227532,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
11.5,76.0467335544791,75.6998441805618,76.396816757704,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
12,76.4192125384233,75.9528743778517,76.891312555106,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
12.5,76.7953583069104,76.2076017781741,77.3922515308075,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
13,77.1752252730073,76.4640435150045,77.8997604405365,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
13.5,77.558868931746,76.7222169532165,78.4139693868312,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
14,77.9463458871506,76.9821396930014,78.9350119302341,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
14.5,78.3377138800791,77.2438295738682,79.4630252049482,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
15,78.7330318169066,77.5073046787245,79.9981500391673,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
15.5,79.1323597990832,77.7725833380425,80.5405310803006,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
16,79.535759153595,78.0396841341094,81.0903169253264,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
16.5,79.9432924643613,78.3086259053673,81.6476602565216,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
17,80.3550236046028,78.5794277508415,82.2127179828262,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
17.5,80.771017770215,78.8521090346624,82.7856513871209,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
18,81.191341514183,79.1266893906807,83.3666262797034,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
18.5,81.6160627820774,79.4031887271806,83.9558131582751,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
19,82.0452509486697,79.6816272316909,84.553387374759,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
19.5,82.4789768557087,79.9620253758987,85.1595293092931,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
20,82.9173128509022,80.2444039206665,85.7744245517618,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
20.5,83.3603328281483,80.5287839211564,86.398264091249,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
21,83.8081122690623,80.8151867320637,87.0312445138195,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
21.5,84.260728285851,81.1036340129621,87.6735682090573,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
22,84.7182596655818,81.3941477337641,88.3254435858198,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
22.5,85.1807869159039,81.6867501802996,88.9870852976881,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
23,85.648392312274,81.981463960014,89.6587144786262,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
23.5,86.1211599467465,82.2783120077919,90.340558989395,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
24,86.5991757783894,82.577317591906,91.0328536752942,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
24.5,87.0825276853868,82.8785043200974,91.7358406358482,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
25,87.571305518898,83.1818961457887,92.4497695070832,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
25.5,88.0656011587391,83.4875173744349,93.1748977570898,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
26,88.5655085709621,83.7953926700138,93.9114909956043,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
26.5,89.0711238674055,84.1055470616614,94.6598232983921,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
27,89.5825453672973,84.4180059504547,95.4201775472636,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
27.5,90.0998736609917,84.7327951163463,96.1928457866108,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
28,90.6232116759274,85.0499407252553,96.9781295974076,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
28.5,91.1526647448983,85.3694693363169,97.7763404896794,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
29,91.6883406767306,85.6914079092976,98.5878003145167,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
29.5,92.2303498294678,86.015783812177,99.4128416967759,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
30,92.778805186166,86.3426248289041,100.25180848969,"Component 1 (share, non-malaria fixed)","All under-5 (U5MR)"
10,74.950768862961,74.950768862961,74.950768862961,"Component 2 (total-mortality model)","All under-5 (U5MR)"
10.5,75.1608882333399,75.0440497792024,75.2779085969613,"Component 2 (total-mortality model)","All under-5 (U5MR)"
11,75.3715966590477,75.1374467893741,75.6064762069818,"Component 2 (total-mortality model)","All under-5 (U5MR)"
11.5,75.582895791461,75.2309600379622,75.9364779253133,"Component 2 (total-mortality model)","All under-5 (U5MR)"
12,75.7947872865856,75.3245896696327,76.2679200114488,"Component 2 (total-mortality model)","All under-5 (U5MR)"
